row_id,hull,make,variant,actual_usd,baseline_usd,primary_usd
383,monohull,J Boats,J 122,189000.0,194351.0,205456.71718034055
384,monohull,Jeanneau,Sun Odyssey 40.3,119648.0,194355.0,88725.55418131896
385,monohull,Jeanneau,Sun Odyssey 40.3,72760.0,194355.0,88725.55418131896
386,monohull,Jeanneau,Sun Odyssey 40.3,129500.0,194355.0,127424.34191647665
387,monohull,Jeanneau,Sun Odyssey 40.3,115396.0,194355.0,101755.24498808502
388,monohull,Jeanneau,Sun Odyssey 40.3,103249.0,194355.0,101755.24498808502
389,monohull,Jeanneau,Sun Odyssey 40.3,129900.0,194355.0,131924.66461775562
390,monohull,Jeanneau,Sun Odyssey 40.3,113913.0,194355.0,121062.1763111731
391,monohull,Jeanneau,Sun Odyssey 42 DS,180000.0,194355.0,127085.40673973232
392,monohull,Jeanneau,Sun Odyssey 42 DS,159000.0,194355.0,150626.98212582275
393,monohull,Jeanneau,Sun Odyssey 42 DS,133230.0,194355.0,123809.14573438137
394,monohull,Jeanneau,Sun Odyssey 43 DS,198500.0,189500.0,146041.33535420572
395,monohull,Jeanneau,Sun Odyssey 45,173702.0,191922.0,121857.13100957073
396,monohull,Jeanneau,Sun Odyssey 45,139690.0,191922.0,121857.13100957073
397,monohull,Jeanneau,Sun Odyssey 45,115396.0,191922.0,121857.13100957073
398,monohull,Jeanneau,Sun Odyssey 45,169000.0,191922.0,165516.80878011227
399,monohull,Jeanneau,Sun Odyssey 45,109323.0,191922.0,131501.4164616872
400,monohull,Jeanneau,Sun Odyssey 45,103188.0,191922.0,131501.4164616872
401,monohull,Jeanneau,Sun Odyssey 45,156696.0,191922.0,153107.3087443593
402,monohull,Jeanneau,Sun Odyssey 45,132436.0,191922.0,153107.3087443593
403,monohull,Jeanneau,Sun Odyssey 45,132402.0,191922.0,153107.3087443593
404,monohull,Jeanneau,Sun Odyssey 48 DS,206507.0,191922.0,184868.2673858766
405,monohull,Jeanneau,Sun Odyssey 49 DS,132407.0,189500.0,158195.18366540025
406,monohull,Jeanneau,Sun Odyssey 49 DS,278165.0,189500.0,221294.5971130659
407,monohull,Jeanneau,Sun Odyssey 49 DS,175000.0,189500.0,221294.5971130659
408,monohull,Jeanneau,Sun Odyssey 49 DS,200433.0,189500.0,201019.78228312286
409,monohull,Jeanneau,Sun Odyssey 49 Owners version,252667.0,194351.0,173395.73929505513
410,monohull,Jeanneau,Sun Odyssey 49,115396.0,193137.0,167078.01556855885
411,monohull,Jeanneau,Sun Odyssey 49 DS,206507.0,189500.0,183599.68137556023
412,monohull,Jeanneau,Sun Odyssey 49,279900.0,193137.0,226049.17273379513
413,monohull,Jeanneau,Sun Odyssey 49,249900.0,193137.0,226049.17273379513
414,monohull,Jeanneau,Sun Odyssey 49 DS,224728.0,189500.0,196733.3542584142
415,monohull,Jeanneau,Sun Odyssey 54 DS,179775.0,189500.0,231059.88717825306
416,monohull,Jeanneau,Sun Odyssey 54 DS,299771.0,189500.0,247541.334183444
417,monohull,Jeanneau,Sun Odyssey 54 DS,230792.0,189500.0,268165.69684149383
418,monohull,Najad,440 CC,413104.0,194351.0,236663.96610625077
419,monohull,Nordship,DSC 38,200425.0,194351.0,151596.444957221
420,monohull,Oyster,46,499000.0,193137.0,293930.0378757893
421,monohull,Passport,470,489000.0,189500.0,310778.8623487382
422,monohull,Passport,Vista 515 Center Cockpit,635000.0,189500.0,409237.41834764933
423,monohull,Sabre,386,194995.0,193137.0,175933.68071029324
424,monohull,Sabre,426,285000.0,189500.0,209539.27489980866
425,monohull,Sabre,426,285000.0,189500.0,220760.7767808975
426,monohull,Tayana,48,386000.0,194351.0,341345.9020642842
427,monohull,Wauquiez,Centurion 40s,170057.0,194351.0,182142.6175498343
428,monohull,Wauquiez,Pilot Saloon 41,156696.0,194355.0,202906.25252711703
429,monohull,Wauquiez,Pilot Saloon 41,193137.0,194355.0,197503.17245136545
430,monohull,Wauquiez,Pilot Saloon 47,279391.0,193137.0,234748.87148361234
431,monohull,X-Yachts,X-40,180990.0,191922.0,201804.97615211282
432,monohull,X-Yachts,X-40,212572.0,191922.0,186091.7096927295
433,monohull,X-Yachts,X-43,208928.0,194351.0,243495.26757733925
434,monohull,X-Yachts,X-50,425144.0,194351.0,375793.68094346265
435,monohull,X-Yachts,50,358209.0,189500.0,386591.7535179917
436,monohull,X-Yachts,X-50,388703.0,194351.0,381961.01640425087
437,monohull,Zuanelli,52 DH,346188.0,189500.0,339211.7082603982
438,monohull,Allures,44,290312.0,189500.0,234698.89434289216
439,monohull,Alubat,Ovni 395,194351.0,194351.0,174358.2531656916
440,monohull,Alubat,CIGALE 16,352262.0,189500.0,430726.9518483847
441,monohull,Amel,54,504099.0,189500.0,488966.6283555211
442,monohull,Archambault,40 RC,119024.0,194351.0,145061.9852016439
443,monohull,Bavaria,39 Cruiser,123292.0,194351.0,80645.65599129502
444,monohull,Bavaria,39 Cruiser,91102.0,194351.0,80645.65599129502
445,monohull,Bavaria,39 Cruiser,85900.0,194351.0,110151.79566238268
446,monohull,Bavaria,39 Cruiser,97176.0,194351.0,88535.45735917085
447,monohull,Bavaria,39 Cruiser,69238.0,194351.0,88535.45735917085
448,monohull,Bavaria,39 Cruiser,68040.0,194351.0,88535.45735917085
449,monohull,Bavaria,39 Cruiser,68023.0,194351.0,88535.45735917085
450,monohull,Bavaria,39 Cruiser,67537.0,194351.0,88535.45735917085
451,monohull,Bavaria,39 Cruiser,91102.0,194351.0,100301.19781130845
452,monohull,Bavaria,39 Cruiser,99898.0,194351.0,109582.26180151047
453,monohull,Bavaria,44 Vision,139690.0,189500.0,145184.2147352878
454,monohull,Bavaria,44 Vision,156696.0,189500.0,134990.3392894241
455,monohull,Bavaria,44 Vision,176131.0,189500.0,167606.8733025376
456,monohull,Bavaria,Cruiser 46,133009.0,194355.0,126086.74847742362
457,monohull,Bavaria,Cruiser 46,131795.0,194355.0,126086.74847742362
458,monohull,Bavaria,Cruiser 46,91831.0,194355.0,126086.74847742362
459,monohull,Bavaria,46 Cruiser,129900.0,191922.0,166235.76308376246
460,monohull,Bavaria,Cruiser 46,105705.0,194355.0,136027.32414527793
461,monohull,Bavaria,Cruiser 46,115396.0,194355.0,144603.0751732699
462,monohull,Bavaria,Cruiser 46,151892.0,194355.0,139679.23534270196
463,monohull,Bavaria,50 Cruiser,180382.0,189500.0,149462.94583472132
464,monohull,Bavaria,50 Cruiser,173094.0,189500.0,149462.94583472132
465,monohull,Bavaria,50 Cruiser,108108.0,189500.0,149462.94583472132
466,monohull,Bavaria,50 Cruiser,107486.0,189500.0,149462.94583472132
467,monohull,Bavaria,50 Cruiser,94746.0,189500.0,149462.94583472132
468,monohull,Bavaria,50 Cruiser,145769.0,189500.0,173465.1371608686
469,monohull,Bavaria,50 Cruiser,133617.0,189500.0,173465.1371608686
470,monohull,Bavaria,50 Cruiser,121470.0,189500.0,173465.1371608686
471,monohull,Bavaria,50 Cruiser,184634.0,189500.0,184137.81808435408
472,monohull,Bavaria,50 Cruiser,182212.0,189500.0,185873.84261711626
473,monohull,Bavaria,Cruiser 46,152910.0,194355.0,141313.53164929638
474,monohull,Bavaria,Cruiser 50,200498.0,189500.0,168942.44946100243
475,monohull,Beneteau,Cyclades 39.3,78955.0,189500.0,86393.03649452137
476,monohull,Beneteau,Cyclades 39.3,72639.0,189500.0,86393.03649452137
477,monohull,Beneteau,Cyclades 39.3,66808.0,189500.0,86393.03649452137
478,monohull,Beneteau,Cyclades 39.3,87458.0,189500.0,109780.26627940217
479,monohull,Beneteau,Cyclades 39.3,70452.0,189500.0,92555.43131774534
480,monohull,Beneteau,Cyclades 39.3,94746.0,189500.0,107439.37622074493
481,monohull,Beneteau,Cyclades 39.3,83814.0,189500.0,107439.37622074493
482,monohull,Beneteau,First 40.7,91125.0,193137.0,91779.04805028671
483,monohull,Beneteau,Oceanis 40,95985.0,194355.0,98318.90408633792
484,monohull,Beneteau,Oceanis 40,146488.0,194355.0,111623.00567362206
485,monohull,Beneteau,Oceanis 40,106562.0,194355.0,111623.00567362206
486,monohull,Beneteau,Oceanis 40,108135.0,194355.0,108567.40777023835
487,monohull,Beneteau,Oceanis 43,115396.0,194351.0,108859.02326223659
488,monohull,Beneteau,Cyclades 43.4,114789.0,194355.0,110783.96393981947
489,monohull,Beneteau,Cyclades 43.4,87458.0,194355.0,110783.96393981947
490,monohull,Beneteau,Oceanis 423,138900.0,193137.0,145731.82560303443
491,monohull,Beneteau,Oceanis Clipper 423,127543.0,191922.0,137575.5193355696
492,monohull,Beneteau,Cyclades 43.4,112951.0,194355.0,119518.0806461901
493,monohull,Beneteau,Cyclades 43.4,91102.0,194355.0,119518.0806461901
494,monohull,Beneteau,Cyclades 43,91041.0,191922.0,118274.16934937087
495,monohull,Beneteau,423,125000.0,191922.0,126274.99360539734
496,monohull,Beneteau,Oceanis 423,154900.0,193137.0,150497.6216749283
497,monohull,Beneteau,Cyclades 43.3,113246.0,193137.0,158229.1496789443
498,monohull,Beneteau,Cyclades 43.4,129900.0,194355.0,152532.91933701537
499,monohull,Beneteau,423,125000.0,191922.0,129147.91503565671
500,monohull,Beneteau,Oceanis 46,194351.0,191922.0,151882.73334412833
501,monohull,Beneteau,Oceanis 46,174916.0,191922.0,151882.73334412833
502,monohull,Beneteau,Oceanis 46,163991.0,191922.0,151882.73334412833
503,monohull,Beneteau,Oceanis 46 Owner Version,160346.0,194351.0,154468.92033688276
504,monohull,Beneteau,Oceanis 46,130000.0,191922.0,193639.51201286848
505,monohull,Beneteau,Oceanis 46,202854.0,191922.0,165058.9241959389
506,monohull,Beneteau,First 50,299900.0,191922.0,242981.28348687114
507,monohull,Beneteau,First 50,228363.0,191922.0,159892.19137342452
508,monohull,Beneteau,Oceanis 49,269000.0,194351.0,217370.85145707513
509,monohull,Beneteau,First 50,240520.0,191922.0,200704.90712396344
510,monohull,Beneteau,First 50,240510.0,191922.0,200704.90712396344
511,monohull,Beneteau,First 50,212572.0,191922.0,185077.29602399006
512,monohull,Beneteau,Oceanis 50,188278.0,189500.0,187182.03503566838
513,monohull,Beneteau,Oceanis 50,199900.0,189500.0,239179.3686998457
514,monohull,Beneteau,First 50,230761.0,191922.0,187515.57351015796
515,monohull,Beneteau,Cyclades 50.5,139690.0,194355.0,184595.2474522155
516,monohull,Beneteau,Cyclades 50.5,149900.0,194355.0,250651.76533416248
517,monohull,Beneteau,Cyclades 50.5,176131.0,194355.0,199148.58511365578
518,monohull,Beneteau,Cyclades 50.5,150622.0,194355.0,199148.58511365578
519,monohull,Beneteau,Cyclades 50.5,145764.0,194355.0,199148.58511365578
520,monohull,Beneteau,Cyclades 50.5,174900.0,194355.0,256384.5491659295
521,monohull,Beneteau,523,279000.0,193137.0,279030.1378914089
522,monohull,Beneteau,Oceanis Clipper 523,191922.0,189500.0,263732.08566706744
523,monohull,Beneteau,Oceanis Clipper 523,218645.0,189500.0,222351.7738526742
524,monohull,Beneteau,Oceanis 523,194351.0,191922.0,223811.0724514261
525,monohull,Beneteau,Oceanis 50,265000.0,189500.0,182879.28354056602
526,monohull,Beneteau,Oceanis 50,206574.0,189500.0,182301.7120996159
527,monohull,Beneteau,Cyclades 50.5,303785.0,194355.0,188252.87106973727
528,monohull,Bestevaer,53ST,911022.0,193137.0,486855.37271366094
529,monohull,Cabo Rico,42,274000.0,193137.0,297633.1947427129
530,monohull,Caliber,47 LRC SE,339950.0,194355.0,319585.40371386043
531,monohull,Caliber,47LRC,389900.0,191922.0,317365.6896744998
532,monohull,Catalina,42 MK II,159800.0,191922.0,199718.28262954083
533,monohull,Catalina,Morgan 440,209999.0,194351.0,222354.23739482494
534,monohull,Catalina,Morgan 440,214900.0,194351.0,237770.9108066615
535,monohull,Catalina,470,274999.0,194351.0,253418.849216947
536,monohull,Comar,Comet 41S,139671.0,191922.0,143391.75687920355
537,monohull,Comar,Comet 41S,133617.0,191922.0,143391.75687920355
538,monohull,Comar,Comet 41S,97176.0,191922.0,143391.75687920355
539,monohull,Comar,Comet 41S,148173.0,191922.0,152014.95921356184
540,monohull,Comar,Comet 45S,163984.0,191922.0,195405.1265906888
541,monohull,Comar,Comet 52 RS,273318.0,194355.0,314411.62367290753
542,monohull,Comar,Comet 52 RS,267244.0,194355.0,314411.62367290753
543,monohull,Contest,50CS,582470.0,189500.0,364059.9838071465
544,monohull,Contest,55CS,589128.0,194351.0,554931.9620462861
545,monohull,Dehler,39 SQ,193793.0,194355.0,161118.4849734432
546,monohull,Dehler,44,193137.0,194351.0,232880.12575516777
547,monohull,Dehler,44 SQ,205284.0,194355.0,183868.81413220684
548,monohull,Dehler,47 SQ,261160.0,194355.0,208135.66123278442
549,monohull,Dehler,47,205284.0,191922.0,219934.95658654158
550,monohull,Dehler,47,193186.0,191922.0,238733.48865140005
551,monohull,Delphia,40,91090.0,189500.0,157064.14339976627
552,monohull,Dufour,385,72908.0,194351.0,102096.32464657613
553,monohull,Dufour,385 GL,91102.0,189500.0,91364.8769005796
554,monohull,Dufour,385 GL,102034.0,189500.0,98977.11007214866
555,monohull,Dufour,385 GL,91102.0,189500.0,98977.11007214866
556,monohull,Dufour,40 Performance,95985.0,189500.0,112038.45516680073
557,monohull,Dufour,40 Performance,133598.0,189500.0,115397.27924954629
558,monohull,Dufour,455 GL,159171.0,194351.0,172623.42526665673
559,monohull,Dufour,485 GL,212580.0,189500.0,184608.85124065256
560,monohull,Dufour,485 GL,200433.0,189500.0,184608.85124065256
561,monohull,Dufour,485 GL,204069.0,189500.0,197814.71437346807
562,monohull,Dufour,485,194351.0,189500.0,197814.71437346807
563,monohull,Dufour,485 GL,188285.0,189500.0,197814.71437346807
564,monohull,Dufour,525 GL,261160.0,189500.0,224320.49489744846
565,monohull,Elan,410,97041.0,194351.0,96314.20909433281
566,monohull,Elan,434 Impression,84786.0,189500.0,120824.24737639171
567,monohull,Elan,Impression 434,83814.0,194351.0,124322.70958656784
568,monohull,Elan,Impression 434,145156.0,194351.0,154512.17545662745
569,monohull,Elan,Impression 434,200425.0,194351.0,154623.53840889074
570,monohull,Elan,Impression 434,179775.0,194351.0,154623.53840889074
571,monohull,Elan,Impression 434,127543.0,194351.0,154623.53840889074
572,monohull,Elan,514 IMPRESSION,202854.0,194355.0,199154.025909126
573,monohull,Grand Soleil,40,109308.0,189500.0,156724.78347783533
574,monohull,Grand Soleil,40,95948.0,189500.0,176878.21840165198
575,monohull,Grand Soleil,43 BC,176131.0,194351.0,184543.1342937804
576,monohull,Grand Soleil,43,224719.0,191922.0,184782.94246671814
577,monohull,Grand Soleil,45,194230.0,194355.0,230448.9547411294
578,monohull,Grand Soleil,45,193137.0,194355.0,209118.17579433884
579,monohull,Grand Soleil,45,200484.0,194355.0,217221.51944054596
580,monohull,Grand Soleil,50,267244.0,191922.0,229862.7619103911
581,monohull,Grand Soleil,50,267233.0,191922.0,229862.7619103911
582,monohull,Grand Soleil,50,281810.0,191922.0,288535.56814876915
583,monohull,Grand Soleil,50,281810.0,191922.0,248055.06688515315
584,monohull,Grand Soleil,50,285415.0,191922.0,266069.1436245605
585,monohull,Grand Soleil,50,279380.0,191922.0,288810.90966995776
586,monohull,Grand Soleil,54,467658.0,194355.0,370772.7094057074
587,monohull,Grand Soleil,56,473751.0,193137.0,391102.86102549604
588,monohull,Grand Soleil,56,473732.0,193137.0,391102.86102549604
589,monohull,Hallberg-Rassy,40,407217.0,194355.0,233364.92430077863
590,monohull,Hallberg-Rassy,54,789445.0,189500.0,558328.529658716
591,monohull,Hanse,400,120255.0,193137.0,129369.39042589438
592,monohull,Hanse,400,103249.0,193137.0,119134.5637119107
593,monohull,Hanse,400,103154.0,193137.0,127302.38522482979
594,monohull,Hanse,400,103128.0,193137.0,127302.38522482979
595,monohull,Hanse,400,91102.0,193137.0,127302.38522482979
596,monohull,Hanse,430e,136653.0,189500.0,157029.20876816972
597,monohull,Hanse,430e,136046.0,189500.0,157029.20876816972
598,monohull,Hanse,430e,168843.0,189500.0,154468.3730737314
599,monohull,Hanse,430e,157907.0,189500.0,138650.62497973832
600,monohull,Hanse,430,145642.0,191922.0,152965.23785492402
601,monohull,Hanse,470e,181036.0,194351.0,204035.98956872133
602,monohull,Hanse,470e,180990.0,194351.0,204035.98956872133
603,monohull,Hanse,470,236866.0,194355.0,199751.5278273488
604,monohull,Hanse,470e,236866.0,194351.0,194740.11769857001
605,monohull,Hanse,470e,181597.0,194351.0,239830.16212439834
606,monohull,Hanse,540,258730.0,194351.0,277348.5076103063
607,monohull,Hanse,540,253882.0,194351.0,256783.89318212724
608,monohull,Hanse,540e,239750.0,193137.0,316283.802743178
609,monohull,Hunter,38,109700.0,194351.0,134647.3753931556
610,monohull,Hunter,38,105000.0,194351.0,113836.49562821577
611,monohull,Hunter,38,99000.0,194351.0,128076.22705598132
612,monohull,Hunter,45 Center Cockpit,175900.0,191922.0,197358.03591223672
613,monohull,Hunter,45 Center Cockpit,173000.0,191922.0,192530.173098306
614,monohull,Hunter,49,249000.0,194351.0,288343.00193473836
615,monohull,Hunter,49,225000.0,194351.0,258163.01141663129
616,monohull,Hunter,49,249000.0,194351.0,283030.53397062677
617,monohull,Hylas,46,360000.0,191922.0,274924.73720823455
618,monohull,Island Packet,SP Cruiser,265900.0,191922.0,244962.98871388665
619,monohull,Island Packet,SP Cruiser,275000.0,191922.0,238970.59170540093
620,monohull,Island Packet,465,319756.0,194351.0,324948.9250922984
621,monohull,Island Packet,485,447000.0,189500.0,518072.3326437618
622,monohull,J Boats,J 122,225000.0,194351.0,214676.76120949409
623,monohull,J boats,J 122,133617.0,193137.0,179427.9275526142
624,monohull,J Boats,J 122,219000.0,194351.0,204199.96700290285
625,monohull,J Boats,J 122,191363.0,194351.0,211117.71019733895
626,monohull,Jeanneau,Sun Odyssey 39i,75311.0,191922.0,88376.50874753193
627,monohull,Jeanneau,Sun Odyssey 39 DS,145764.0,193137.0,108293.10190080303
628,monohull,Jeanneau,Sun Odyssey 39 DS,112967.0,193137.0,108293.10190080303
629,monohull,Jeanneau,Sun Odyssey 39i,103275.0,191922.0,95370.9970516733
630,monohull,Jeanneau,Sun Odyssey 39 DS,102034.0,193137.0,92358.1183471255
631,monohull,Jeanneau,Sun Odyssey 39i,95985.0,191922.0,95370.9970516733
632,monohull,Jeanneau,Sun Odyssey 39i,91125.0,191922.0,95370.9970516733
633,monohull,Jeanneau,Sun Odyssey 39 DS,115912.0,193137.0,108584.03472772846
634,monohull,Jeanneau,Sun Odyssey 39 DS,115396.0,193137.0,108584.03472772846
635,monohull,Jeanneau,Sun Odyssey 39i,103275.0,191922.0,102296.96103691218
636,monohull,Jeanneau,Sun Odyssey 39i,99605.0,191922.0,102296.96103691218
637,monohull,Jeanneau,Sun Odyssey 39i Performance,111780.0,194355.0,106290.57864598045
638,monohull,Jeanneau,42 DS,169000.0,191922.0,160264.50455043744
639,monohull,Jeanneau,Sun Odyssey 42i,84786.0,191922.0,106010.84015916211
640,monohull,Jeanneau,Sun Odyssey 42 DS,175000.0,194355.0,141941.42321328708
641,monohull,Jeanneau,Sun Odyssey 42i,168717.0,191922.0,143678.52465896064
642,monohull,Jeanneau,Sun Odyssey 42i,200398.0,191922.0,114400.98355941438
643,monohull,Jeanneau,Sun Odyssey 42 DS,169000.0,194355.0,118445.77985917738
644,monohull,Jeanneau,Sun Odyssey 42 DS,129000.0,194355.0,118445.77985917738
645,monohull,Jeanneau,Sun Odyssey 42i,139671.0,191922.0,122708.92954407395
646,monohull,Jeanneau,Sun Odyssey 42i,121440.0,191922.0,122708.92954407395
647,monohull,Jeanneau,Sun Odyssey 42 DS,168000.0,194355.0,152124.57234069303
648,monohull,Jeanneau,Sun Odyssey 42,149900.0,191922.0,152466.8670452676
649,monohull,Jeanneau,Sun Odyssey 42i,160340.0,191922.0,132135.99347618988
650,monohull,Jeanneau,Sun Odyssey 45,127576.0,191922.0,127643.0981993978
651,monohull,Jeanneau,Sun Odyssey 45,109350.0,191922.0,127643.0981993978
652,monohull,Jeanneau,Sun Odyssey 45,111752.0,191922.0,137745.30941041705
653,monohull,Jeanneau,Sun Odyssey 45,145807.0,191922.0,147748.55024468485
654,monohull,Jeanneau,Sun Odyssey 45,145764.0,191922.0,147748.55024468485
655,monohull,Jeanneau,Sun Odyssey 45 Performance,133651.0,193137.0,146083.1951620365
656,monohull,Jeanneau,Sun Odyssey 45,121470.0,191922.0,147748.55024468485
657,monohull,Jeanneau,Sun Odyssey 45,120285.0,191922.0,147748.55024468485
658,monohull,Jeanneau,Sun Odyssey 45,120255.0,191922.0,147748.55024468485
659,monohull,Jeanneau,Sun Odyssey 45,109350.0,191922.0,147748.55024468485
660,monohull,Jeanneau,Sun Odyssey 45 DS,162811.0,193137.0,156098.6048546071
661,monohull,Jeanneau,Sun Odyssey 45,109229.0,191922.0,160377.0832547079
