hull,length,year,region,actual_price,cv_predicted_price
monohull,49.0,2009,Caribbean,249000.0,203098.14
monohull,41.0,2009,Europe,155481.0,135423.18
monohull,46.0,2009,Europe,180990.0,184547.35
monohull,51.0,2009,Europe,139550.0,251491.1
monohull,51.0,2009,Europe,139690.0,251491.1
monohull,51.0,2009,Europe,144306.0,251491.1
monohull,51.0,2009,Europe,144549.0,251491.1
monohull,51.0,2009,Caribbean,155538.0,229864.48
monohull,40.0,2009,Europe,120255.0,127294.62
monohull,40.0,2009,Europe,120285.0,127294.62
monohull,40.0,2009,Europe,144549.0,127294.62
monohull,40.0,2009,Europe,182204.0,127294.62
monohull,40.0,2009,Europe,182204.0,127294.62
monohull,46.0,2009,Europe,115396.0,184547.35
monohull,46.0,2009,Europe,180990.0,184547.35
monohull,46.0,2009,Europe,200433.0,184547.35
monohull,49.0,2009,Europe,285465.0,222206.47
monohull,44.0,2009,Europe,103128.0,163057.92
monohull,44.0,2009,Europe,179930.0,163057.92
monohull,40.0,2009,Europe,99605.0,127294.62
monohull,40.0,2009,Europe,109323.0,127294.62
monohull,40.0,2009,Caribbean,155000.0,116348.1
monohull,40.0,2009,USA,165000.0,163624.72
monohull,43.0,2009,Europe,105679.0,153270.63
monohull,43.0,2009,Europe,106893.0,153270.63
monohull,43.0,2009,Europe,110537.0,153270.63
monohull,43.0,2009,USA,110900.0,197014.32
monohull,43.0,2009,Europe,115380.0,153270.63
monohull,43.0,2009,Europe,119024.0,153270.63
monohull,43.0,2009,Europe,139690.0,153270.63
monohull,43.0,2009,Europe,133617.0,153270.63
monohull,47.0,2009,Europe,103249.0,196331.86
monohull,47.0,2009,Europe,132402.0,196331.86
monohull,47.0,2009,Europe,139696.0,196331.86
monohull,47.0,2009,Europe,167628.0,196331.86
monohull,47.0,2009,USA,229000.0,252365.3
monohull,49.0,2009,Caribbean,239000.0,203098.14
monohull,49.0,2009,USA,259000.0,285624.57
monohull,49.0,2009,Europe,186524.0,222206.47
monohull,54.0,2009,Caribbean,182000.0,276771.1
monohull,54.0,2009,Caribbean,188347.0,276771.1
monohull,54.0,2009,Europe,206255.0,302810.9
monohull,54.0,2009,Europe,206470.0,302810.9
monohull,54.0,2009,Europe,212543.0,302810.9
monohull,54.0,2009,Europe,212572.0,302810.9
monohull,54.0,2009,Europe,218533.0,302810.9
monohull,54.0,2009,Europe,224688.0,302810.9
monohull,54.0,2009,Europe,227117.0,302810.9
monohull,54.0,2009,Caribbean,239900.0,276771.1
monohull,54.0,2009,Europe,240510.0,302810.9
monohull,54.0,2009,Europe,240520.0,302810.9
monohull,54.0,2009,Europe,242906.0,302810.9
monohull,54.0,2009,Europe,253837.0,302810.9
monohull,54.0,2009,Europe,279380.0,302810.9
monohull,39.0,2009,Europe,133598.0,119653.96
monohull,39.0,2009,Europe,127543.0,119653.96
monohull,39.0,2009,Europe,127576.0,119653.96
monohull,39.0,2009,Europe,100820.0,119653.96
monohull,39.0,2009,Europe,100845.0,119653.96
monohull,39.0,2009,Europe,114181.0,119653.96
monohull,39.0,2009,Europe,119070.0,119653.96
monohull,42.0,2009,Caribbean,145000.0,131681.64
monohull,42.0,2009,Europe,188278.0,144070.8
monohull,42.0,2009,Europe,99630.0,144070.8
monohull,42.0,2009,Europe,101913.0,144070.8
monohull,42.0,2009,Europe,105679.0,144070.8
monohull,42.0,2009,Europe,119024.0,144070.8
monohull,42.0,2009,Caribbean,129000.0,131681.64
monohull,42.0,2009,Europe,133651.0,144070.8
monohull,42.0,2009,Europe,155460.0,144070.8
monohull,45.0,2009,Europe,115396.0,173470.19
monohull,45.0,2009,Europe,120850.0,173470.19
monohull,45.0,2009,Europe,120881.0,173470.19
monohull,45.0,2009,Caribbean,127300.0,158552.87
monohull,45.0,2009,Europe,143371.0,173470.19
monohull,45.0,2009,USA,179900.0,222978.87
monohull,45.0,2009,USA,186995.0,222978.87
monohull,45.0,2009,Europe,182204.0,173470.19
monohull,45.0,2009,Europe,203462.0,173470.19
monohull,49.0,2009,Europe,109327.0,222206.47
monohull,49.0,2009,Caribbean,109363.0,203098.14
monohull,49.0,2009,Europe,127543.0,222206.47
monohull,49.0,2009,Europe,144555.0,222206.47
monohull,49.0,2009,Europe,163984.0,222206.47
monohull,49.0,2009,Europe,180990.0,222206.47
monohull,49.0,2009,Europe,206507.0,222206.47
monohull,49.0,2009,Europe,143922.0,222206.47
monohull,49.0,2009,Europe,145769.0,222206.47
monohull,49.0,2009,Europe,151843.0,222206.47
monohull,49.0,2009,Europe,153052.0,222206.47
monohull,49.0,2009,Europe,157911.0,222206.47
monohull,49.0,2009,Europe,157917.0,222206.47
monohull,49.0,2009,Europe,193137.0,222206.47
monohull,49.0,2009,Caribbean,206574.0,203098.14
monohull,49.0,2009,Caribbean,220000.0,203098.14
monohull,49.0,2009,Europe,266019.0,222206.47
monohull,49.0,2009,Europe,266626.0,222206.47
monohull,49.0,2009,USA,274500.0,285624.57
monohull,55.0,2009,Caribbean,219940.0,294444.68
monohull,55.0,2009,Caribbean,220548.0,294444.68
monohull,55.0,2009,Europe,224719.0,322147.28
monohull,55.0,2009,Europe,321895.0,322147.28
monohull,42.0,2009,Europe,423539.0,144070.8
monohull,40.0,2009,Europe,105679.0,127294.62
monohull,39.0,2010,Europe,279845.0,126053.2
monohull,39.0,2010,USA,144900.0,162028.99
monohull,39.0,2010,Europe,170101.0,126053.2
monohull,40.0,2010,Europe,319090.0,134102.48
monohull,40.0,2010,Europe,115396.0,134102.48
monohull,40.0,2010,Europe,145764.0,134102.48
monohull,40.0,2010,Europe,145801.0,134102.48
monohull,40.0,2010,Europe,151716.0,134102.48
monohull,40.0,2010,Europe,146488.0,134102.48
monohull,40.0,2010,Europe,157951.0,134102.48
monohull,40.0,2010,Europe,190707.0,134102.48
monohull,42.0,2010,Europe,176107.0,151775.87
monohull,43.0,2010,USA,185000.0,207550.87
monohull,43.0,2010,Europe,303674.0,161467.72
monohull,43.0,2010,Europe,321895.0,161467.72
monohull,43.0,2010,USA,135000.0,207550.87
monohull,44.0,2010,Europe,156696.0,171778.45
monohull,44.0,2010,Europe,475361.0,171778.45
monohull,44.0,2010,USA,259000.0,220804.3
monohull,44.0,2010,USA,275000.0,220804.3
monohull,44.0,2010,Europe,136046.0,171778.45
monohull,44.0,2010,Europe,142119.0,171778.45
monohull,45.0,2010,Europe,437291.0,182747.58
monohull,45.0,2010,Europe,394776.0,182747.58
monohull,44.0,2010,Europe,240510.0,171778.45
monohull,45.0,2010,Europe,176131.0,182747.58
monohull,45.0,2010,Caribbean,149950.0,167032.45
monohull,45.0,2010,Europe,178560.0,182747.58
monohull,47.0,2010,Europe,309748.0,206831.91
monohull,46.0,2010,USA,439000.0,249904.14
monohull,48.0,2010,USA,450000.0,282839.05
monohull,47.0,2010,Europe,212626.0,206831.91
monohull,47.0,2010,Europe,241725.0,206831.91
monohull,47.0,2010,Europe,255086.0,206831.91
monohull,47.0,2010,Europe,193137.0,206831.91
monohull,48.0,2010,Europe,388703.0,220039.43
monohull,49.0,2010,Europe,546613.0,234090.33
monohull,50.0,2010,USA,250000.0,320114.46
monohull,49.0,2010,Europe,106893.0,234090.33
monohull,49.0,2010,Europe,120255.0,234090.33
monohull,49.0,2010,Europe,145764.0,234090.33
monohull,49.0,2010,Europe,166413.0,234090.33
monohull,49.0,2010,Europe,170057.0,234090.33
monohull,50.0,2010,Europe,285454.0,249038.47
monohull,53.0,2010,Europe,188278.0,299857.78
monohull,53.0,2010,Europe,193144.0,299857.78
monohull,53.0,2010,Europe,194351.0,299857.78
monohull,53.0,2010,Europe,194359.0,299857.78
monohull,53.0,2010,Europe,199210.0,299857.78
monohull,53.0,2010,Europe,199218.0,299857.78
monohull,53.0,2010,Europe,199818.0,299857.78
monohull,53.0,2010,Europe,212572.0,299857.78
monohull,53.0,2010,Europe,212580.0,299857.78
monohull,53.0,2010,Europe,218645.0,299857.78
monohull,53.0,2010,Europe,224719.0,299857.78
monohull,53.0,2010,Europe,255086.0,299857.78
monohull,53.0,2010,Europe,261160.0,299857.78
monohull,53.0,2010,Europe,340069.0,299857.78
monohull,54.0,2010,Europe,479805.0,319005.58
monohull,54.0,2010,USA,615000.0,410050.3
monohull,55.0,2010,Europe,766082.0,339376.09
monohull,54.0,2010,Europe,176131.0,319005.58
monohull,54.0,2010,Europe,242939.0,319005.58
monohull,54.0,2010,Europe,255052.0,319005.58
monohull,54.0,2010,Europe,267233.0,319005.58
monohull,50.0,2010,USA,280000.0,320114.46
monohull,50.0,2010,Caribbean,54681.0,227622.75
monohull,46.0,2010,Europe,188278.0,194417.16
monohull,51.0,2010,Europe,139690.0,264941.14
monohull,38.0,2010,Europe,109201.0,118487.05
monohull,44.0,2010,Europe,116640.0,171778.45
monohull,44.0,2010,Europe,156736.0,171778.45
monohull,49.0,2010,Caribbean,219000.0,213960.06
monohull,40.0,2010,Europe,94746.0,134102.48
monohull,40.0,2010,Europe,100212.0,134102.48
monohull,40.0,2010,Europe,102034.0,134102.48
monohull,40.0,2010,Europe,109350.0,134102.48
monohull,40.0,2010,USA,170000.0,172375.55
monohull,43.0,2010,Caribbean,99000.0,147582.53
monohull,43.0,2010,Europe,103249.0,161467.72
monohull,43.0,2010,Europe,111752.0,161467.72
monohull,43.0,2010,Europe,115396.0,161467.72
monohull,43.0,2010,Europe,115396.0,161467.72
monohull,43.0,2010,Caribbean,129000.0,147582.53
monohull,43.0,2010,Caribbean,133000.0,147582.53
monohull,43.0,2010,Europe,133617.0,161467.72
monohull,43.0,2010,Caribbean,151892.0,147582.53
monohull,43.0,2010,USA,189000.0,207550.87
monohull,47.0,2010,Europe,136046.0,206831.91
monohull,47.0,2010,Europe,170057.0,206831.91
monohull,47.0,2010,Europe,133622.0,206831.91
monohull,47.0,2010,Europe,137266.0,206831.91
monohull,49.0,2010,Europe,151837.0,234090.33
monohull,49.0,2010,Europe,163984.0,234090.33
monohull,49.0,2010,Caribbean,187131.0,213960.06
monohull,49.0,2010,Europe,188285.0,234090.33
monohull,49.0,2010,Europe,199183.0,234090.33
monohull,49.0,2010,Europe,218038.0,234090.33
monohull,49.0,2010,Europe,218047.0,234090.33
monohull,49.0,2010,Europe,230802.0,234090.33
monohull,49.0,2010,USA,250000.0,300900.1
monohull,54.0,2010,Europe,340115.0,319005.58
monohull,44.0,2010,Europe,400850.0,171778.45
monohull,41.0,2010,USA,299500.0,183382.82
monohull,39.0,2010,Europe,139726.0,126053.2
monohull,39.0,2010,USA,155900.0,162028.99
monohull,42.0,2010,Europe,163984.0,151775.87
monohull,42.0,2010,Europe,95948.0,151775.87
monohull,42.0,2010,Europe,95948.0,151775.87
monohull,42.0,2010,Europe,103275.0,151775.87
monohull,42.0,2010,Europe,115380.0,151775.87
monohull,45.0,2010,Europe,120285.0,182747.58
monohull,45.0,2010,Europe,145801.0,182747.58
monohull,45.0,2010,USA,169000.0,234904.04
monohull,45.0,2010,Europe,239849.0,182747.58
monohull,45.0,2010,Europe,181036.0,182747.58
monohull,45.0,2010,Europe,188326.0,182747.58
monohull,45.0,2010,Europe,193199.0,182747.58
monohull,45.0,2010,Europe,194351.0,182747.58
monohull,45.0,2010,Europe,200476.0,182747.58
monohull,45.0,2010,USA,249000.0,234904.04
monohull,49.0,2010,Europe,236866.0,234090.33
monohull,49.0,2010,Europe,255086.0,234090.33
monohull,49.0,2010,USA,285000.0,300900.1
monohull,49.0,2010,Europe,334042.0,234090.33
monohull,53.0,2010,USA,299000.0,385437.68
monohull,55.0,2010,Caribbean,219940.0,310191.91
monohull,50.0,2010,Europe,425086.0,249038.47
monohull,42.0,2010,Europe,419070.0,151775.87
monohull,39.0,2011,Europe,182251.0,132794.67
monohull,38.0,2011,Europe,173094.0,124823.88
monohull,39.0,2011,USA,155000.0,170694.48
monohull,40.0,2011,Europe,127543.0,141274.44
monohull,39.0,2011,Europe,194401.0,132794.67
monohull,40.0,2011,Europe,81992.0,141274.44
monohull,40.0,2011,Europe,91102.0,141274.44
monohull,40.0,2011,Europe,99630.0,141274.44
monohull,40.0,2011,Europe,102060.0,141274.44
monohull,40.0,2011,Europe,119040.0,141274.44
monohull,40.0,2011,Europe,121453.0,141274.44
monohull,40.0,2011,Europe,123882.0,141274.44
monohull,40.0,2011,Europe,144549.0,141274.44
monohull,40.0,2011,Europe,144549.0,141274.44
monohull,40.0,2011,Europe,157889.0,141274.44
monohull,40.0,2011,Europe,160867.0,141274.44
monohull,40.0,2011,Europe,139884.0,141274.44
monohull,40.0,2011,USA,359000.0,181594.4
monohull,40.0,2011,Caribbean,91106.0,129125.74
monohull,40.0,2011,Caribbean,91135.0,129125.74
monohull,40.0,2011,Europe,133617.0,141274.44
monohull,40.0,2011,Caribbean,99000.0,129125.74
monohull,40.0,2011,Europe,163984.0,141274.44
monohull,40.0,2011,Europe,200425.0,141274.44
monohull,40.0,2011,Europe,206377.0,141274.44
monohull,42.0,2011,USA,189000.0,205526.76
monohull,42.0,2011,Europe,163962.0,159893.02
monohull,43.0,2011,USA,130000.0,218650.93
monohull,43.0,2011,Europe,273307.0,170103.2
monohull,43.0,2011,USA,475000.0,218650.93
monohull,44.0,2011,Europe,492394.0,180965.35
monohull,45.0,2011,Europe,127543.0,192521.13
monohull,45.0,2011,Europe,143334.0,192521.13
monohull,44.0,2011,Europe,181036.0,180965.35
monohull,44.0,2011,Europe,193186.0,180965.35
monohull,44.0,2011,Europe,204069.0,180965.35
monohull,44.0,2011,Europe,236926.0,180965.35
monohull,45.0,2011,Europe,201732.0,192521.13
monohull,44.0,2011,Europe,145564.0,180965.35
monohull,44.0,2011,Europe,145764.0,180965.35
monohull,45.0,2011,Europe,386305.0,192521.13
monohull,45.0,2011,Europe,182204.0,192521.13
monohull,45.0,2011,Europe,170101.0,192521.13
monohull,45.0,2011,Europe,170101.0,192521.13
monohull,45.0,2011,Europe,166413.0,192521.13
monohull,45.0,2011,Europe,194401.0,192521.13
monohull,46.0,2011,USA,509000.0,263269.29
monohull,45.0,2011,Europe,504099.0,192521.13
monohull,45.0,2011,Europe,504099.0,192521.13
monohull,45.0,2011,Europe,157889.0,192521.13
monohull,45.0,2011,Caribbean,229578.0,175965.54
monohull,47.0,2011,Europe,267233.0,217893.52
monohull,47.0,2011,Europe,334042.0,217893.52
monohull,47.0,2011,Europe,230851.0,217893.52
monohull,48.0,2011,Europe,303674.0,231807.39
monohull,50.0,2011,Europe,180965.0,262357.33
monohull,50.0,2011,Europe,180990.0,262357.33
monohull,50.0,2011,Europe,182204.0,262357.33
monohull,50.0,2011,Europe,358335.0,262357.33
monohull,50.0,2011,USA,284900.0,337234.54
monohull,50.0,2011,USA,277500.0,337234.54
monohull,49.0,2011,Europe,202854.0,246609.75
monohull,49.0,2011,Europe,230671.0,246609.75
monohull,50.0,2011,Europe,302459.0,262357.33
monohull,53.0,2011,Europe,168850.0,315894.51
monohull,53.0,2011,Europe,176138.0,315894.51
monohull,53.0,2011,Europe,199818.0,315894.51
monohull,53.0,2011,Europe,200425.0,315894.51
monohull,53.0,2011,Europe,200433.0,315894.51
monohull,53.0,2011,Europe,212572.0,315894.51
monohull,53.0,2011,Europe,229578.0,315894.51
monohull,53.0,2011,Europe,236866.0,315894.51
monohull,53.0,2011,Europe,236875.0,315894.51
monohull,53.0,2011,Europe,241725.0,315894.51
monohull,53.0,2011,Europe,249782.0,315894.51
monohull,53.0,2011,Europe,261160.0,315894.51
monohull,53.0,2011,Europe,267233.0,315894.51
monohull,53.0,2011,Europe,291406.0,315894.51
monohull,53.0,2011,Europe,326766.0,315894.51
monohull,53.0,2011,Europe,341932.0,315894.51
monohull,53.0,2011,Europe,479805.0,315894.51
monohull,54.0,2011,Europe,839360.0,336066.36
monohull,55.0,2011,Europe,498026.0,357526.31
monohull,54.0,2011,Europe,253837.0,336066.36
monohull,54.0,2011,Europe,279380.0,336066.36
monohull,55.0,2011,Europe,498045.0,357526.31
monohull,40.0,2011,Europe,59535.0,141274.44
monohull,40.0,2011,Caribbean,140000.0,129125.74
monohull,40.0,2011,USA,155000.0,181594.4
monohull,40.0,2011,Caribbean,155460.0,129125.74
monohull,40.0,2011,Europe,179775.0,141274.44
monohull,40.0,2011,Europe,201732.0,141274.44
monohull,40.0,2011,Europe,169450.0,141274.44
monohull,46.0,2011,Europe,194351.0,204814.81
monohull,45.0,2011,Caribbean,194422.0,175965.54
monohull,43.0,2011,Europe,287721.0,170103.2
monohull,42.0,2011,USA,497000.0,205526.76
monohull,40.0,2011,Caribbean,80000.0,129125.74
monohull,40.0,2011,Europe,95961.0,141274.44
monohull,40.0,2011,Caribbean,99600.0,129125.74
monohull,40.0,2011,Europe,106893.0,141274.44
monohull,40.0,2011,Europe,108108.0,141274.44
monohull,40.0,2011,Caribbean,110000.0,129125.74
monohull,40.0,2011,Europe,120285.0,141274.44
monohull,40.0,2011,Europe,121470.0,141274.44
monohull,40.0,2011,USA,129900.0,181594.4
monohull,40.0,2011,USA,159900.0,181594.4
monohull,40.0,2011,USA,170048.0,181594.4
monohull,43.0,2011,Europe,115396.0,170103.2
monohull,43.0,2011,Europe,115396.0,170103.2
monohull,43.0,2011,Caribbean,129000.0,155475.41
monohull,43.0,2011,Europe,109323.0,170103.2
monohull,47.0,2011,Europe,156696.0,217893.52
monohull,47.0,2011,USA,219000.0,280080.69
monohull,49.0,2011,Europe,176138.0,246609.75
monohull,49.0,2011,Caribbean,185000.0,225402.89
monohull,49.0,2011,Europe,185856.0,246609.75
monohull,49.0,2011,Europe,205292.0,246609.75
monohull,49.0,2011,Europe,224728.0,246609.75
monohull,49.0,2011,USA,275000.0,316992.58
monohull,49.0,2011,Europe,309582.0,246609.75
monohull,49.0,2011,Caribbean,179000.0,225402.89
monohull,49.0,2011,Europe,170000.0,246609.75
monohull,49.0,2011,Europe,217431.0,246609.75
monohull,49.0,2011,Europe,169450.0,246609.75
monohull,50.0,2011,Europe,170057.0,262357.33
monohull,50.0,2011,Europe,174309.0,262357.33
monohull,50.0,2011,Europe,182204.0,262357.33
monohull,54.0,2011,Europe,267197.0,336066.36
monohull,40.0,2011,Europe,84410.0,141274.44
monohull,40.0,2011,Europe,84421.0,141274.44
monohull,40.0,2011,Europe,103275.0,141274.44
monohull,40.0,2011,Europe,109350.0,141274.44
monohull,40.0,2011,Europe,129235.0,141274.44
monohull,40.0,2011,Europe,143334.0,141274.44
monohull,40.0,2011,Europe,156696.0,141274.44
monohull,42.0,2011,Europe,145744.0,159893.02
monohull,42.0,2011,Europe,145801.0,159893.02
monohull,43.0,2011,Europe,120239.0,170103.2
monohull,43.0,2011,Europe,146958.0,170103.2
monohull,45.0,2011,Europe,115396.0,192521.13
monohull,45.0,2011,Europe,115425.0,192521.13
monohull,45.0,2011,Europe,156736.0,192521.13
monohull,45.0,2011,USA,169000.0,247466.97
monohull,45.0,2011,Europe,210142.0,192521.13
monohull,45.0,2011,Europe,213192.0,192521.13
monohull,45.0,2011,USA,240000.0,247466.97
monohull,45.0,2011,USA,245000.0,247466.97
monohull,49.0,2011,Europe,153052.0,246609.75
monohull,49.0,2011,Europe,249013.0,246609.75
monohull,49.0,2011,Europe,255096.0,246609.75
monohull,49.0,2011,USA,279900.0,316992.58
monohull,50.0,2011,Europe,467658.0,262357.33
monohull,50.0,2011,Europe,479805.0,262357.33
monohull,50.0,2011,Europe,570907.0,262357.33
monohull,50.0,2011,Europe,631642.0,262357.33
monohull,52.0,2012,Europe,485898.0,312813.79
monohull,39.0,2012,Europe,346474.0,139896.68
monohull,38.0,2012,USA,199000.0,169029.8
monohull,40.0,2012,Europe,259945.0,148829.96
monohull,40.0,2012,Caribbean,267331.0,136031.53
monohull,40.0,2012,Caribbean,92500.0,136031.53
monohull,40.0,2012,Caribbean,92500.0,136031.53
monohull,40.0,2012,Europe,97200.0,148829.96
monohull,40.0,2012,Europe,128791.0,148829.96
monohull,40.0,2012,Europe,133313.0,148829.96
monohull,40.0,2012,Europe,151837.0,148829.96
monohull,40.0,2012,Europe,103249.0,148829.96
monohull,40.0,2012,Europe,164026.0,148829.96
monohull,41.0,2012,USA,219000.0,203522.38
monohull,40.0,2012,Europe,84807.0,148829.96
monohull,40.0,2012,Europe,109308.0,148829.96
monohull,40.0,2012,Europe,116975.0,148829.96
monohull,40.0,2012,Europe,132013.0,148829.96
monohull,40.0,2012,Europe,168893.0,148829.96
monohull,40.0,2012,Europe,193137.0,148829.96
monohull,40.0,2012,Europe,199823.0,148829.96
monohull,42.0,2012,Europe,479634.0,168444.28
monohull,44.0,2012,Europe,467658.0,190643.59
monohull,45.0,2012,Europe,115396.0,202817.38
monohull,44.0,2012,Caribbean,145000.0,174249.46
monohull,44.0,2012,Europe,145764.0,190643.59
monohull,44.0,2012,Europe,157708.0,190643.59
monohull,44.0,2012,Caribbean,169000.0,174249.46
monohull,44.0,2012,Europe,203845.0,190643.59
monohull,44.0,2012,Europe,212572.0,190643.59
monohull,44.0,2012,Europe,218645.0,190643.59
monohull,44.0,2012,Europe,241360.0,190643.59
monohull,44.0,2012,Europe,132402.0,190643.59
monohull,44.0,2012,Europe,133651.0,190643.59
monohull,44.0,2012,Europe,136081.0,190643.59
monohull,45.0,2012,USA,189900.0,260701.79
monohull,47.0,2012,Europe,227148.0,229546.72
monohull,47.0,2012,Europe,216271.0,229546.72
monohull,49.0,2012,Europe,708144.0,259798.72
monohull,50.0,2012,Europe,205284.0,276388.5
monohull,49.0,2012,Europe,393034.0,259798.72
monohull,49.0,2012,Europe,445794.0,259798.72
monohull,49.0,2012,Europe,448223.0,259798.72
monohull,49.0,2012,Europe,144549.0,259798.72
monohull,50.0,2012,Europe,352351.0,276388.5
monohull,50.0,2012,Europe,394776.0,276388.5
monohull,50.0,2012,Europe,510172.0,276388.5
monohull,53.0,2012,Europe,191922.0,332788.92
monohull,53.0,2012,Europe,191930.0,332788.92
monohull,53.0,2012,Europe,230761.0,332788.92
monohull,53.0,2012,Europe,249023.0,332788.92
monohull,53.0,2012,Europe,388703.0,332788.92
monohull,53.0,2012,Europe,388718.0,332788.92
monohull,53.0,2012,Europe,413013.0,332788.92
monohull,55.0,2012,Europe,1080933.0,376647.23
monohull,53.0,2012,Europe,361980.0,332788.92
monohull,54.0,2012,Europe,241725.0,354039.58
monohull,54.0,2012,Europe,242939.0,354039.58
monohull,54.0,2012,Europe,264804.0,354039.58
monohull,54.0,2012,Europe,279380.0,354039.58
monohull,54.0,2012,Europe,303674.0,354039.58
monohull,54.0,2012,Europe,321895.0,354039.58
monohull,54.0,2012,Europe,358287.0,354039.58
monohull,54.0,2012,Europe,358350.0,354039.58
monohull,40.0,2012,Europe,106562.0,148829.96
monohull,39.0,2012,Europe,144549.0,139896.68
monohull,40.0,2012,Caribbean,139000.0,136031.53
monohull,40.0,2012,Europe,145801.0,148829.96
monohull,40.0,2012,Europe,163863.0,148829.96
monohull,40.0,2012,USA,199500.0,191306.27
monohull,45.0,2012,Caribbean,165000.0,185376.38
monohull,45.0,2012,Caribbean,165000.0,185376.38
monohull,45.0,2012,Europe,170101.0,202817.38
monohull,45.0,2012,Europe,182204.0,202817.38
monohull,45.0,2012,Europe,194325.0,202817.38
monohull,45.0,2012,Europe,217431.0,202817.38
monohull,45.0,2012,USA,229000.0,260701.79
monohull,45.0,2012,Europe,229546.0,202817.38
monohull,45.0,2012,Europe,241725.0,202817.38
monohull,48.0,2012,Europe,200425.0,244204.72
monohull,48.0,2012,Europe,206498.0,244204.72
monohull,48.0,2012,Europe,208928.0,244204.72
monohull,49.0,2012,Europe,206498.0,259798.72
monohull,49.0,2012,Europe,206507.0,259798.72
monohull,49.0,2012,Europe,167635.0,259798.72
monohull,54.0,2012,Caribbean,215000.0,323594.44
monohull,54.0,2012,Europe,224719.0,354039.58
monohull,54.0,2012,Europe,241725.0,354039.58
monohull,43.0,2012,Europe,180990.0,179200.51
monohull,43.0,2012,USA,219000.0,230344.63
monohull,46.0,2012,Europe,321895.0,215768.54
monohull,49.0,2012,Europe,326709.0,259798.72
monohull,49.0,2012,Europe,326753.0,259798.72
monohull,49.0,2012,USA,375000.0,333945.7
monohull,49.0,2012,USA,399650.0,333945.7
monohull,49.0,2012,Europe,423929.0,259798.72
monohull,56.0,2012,Europe,352262.0,400698.52
monohull,40.0,2012,Europe,92912.0,148829.96
monohull,40.0,2012,Europe,179900.0,148829.96
monohull,40.0,2012,Europe,179937.0,148829.96
monohull,40.0,2012,USA,189000.0,191306.27
monohull,42.0,2012,Europe,151876.0,168444.28
monohull,42.0,2012,USA,195000.0,216518.56
monohull,43.0,2012,Europe,121453.0,179200.51
monohull,43.0,2012,USA,129500.0,230344.63
monohull,43.0,2012,Europe,133009.0,179200.51
monohull,43.0,2012,Europe,139671.0,179200.51
monohull,43.0,2012,Europe,145764.0,179200.51
monohull,43.0,2012,Europe,168820.0,179200.51
monohull,43.0,2012,Europe,170034.0,179200.51
monohull,43.0,2012,Europe,176131.0,179200.51
monohull,43.0,2012,USA,197777.0,230344.63
monohull,43.0,2012,Europe,236866.0,179200.51
monohull,44.0,2012,USA,235000.0,245053.58
monohull,44.0,2012,USA,249000.0,245053.58
monohull,44.0,2012,Europe,251808.0,190643.59
monohull,45.0,2012,USA,199000.0,260701.79
monohull,46.0,2012,Europe,241725.0,215768.54
monohull,49.0,2012,Europe,273307.0,259798.72
monohull,50.0,2012,Europe,180990.0,276388.5
monohull,50.0,2012,Europe,236866.0,276388.5
monohull,50.0,2012,Europe,242939.0,276388.5
monohull,50.0,2012,USA,349000.0,355270.23
monohull,50.0,2012,Europe,352276.0,276388.5
monohull,54.0,2012,USA,935000.0,455083.06
monohull,50.0,2012,Europe,607373.0,276388.5
monohull,50.0,2012,Europe,716671.0,276388.5
monohull,50.0,2012,Europe,716700.0,276388.5
monohull,50.0,2012,Europe,546635.0,276388.5
monohull,38.0,2012,Europe,279391.0,131499.6
monohull,44.0,2012,USA,475000.0,245053.58
monohull,44.0,2012,Europe,498026.0,190643.59
monohull,39.0,2013,Europe,229636.0,147378.51
monohull,39.0,2013,Europe,230792.0,147378.51
monohull,52.0,2013,Europe,485879.0,329543.43
monohull,38.0,2013,USA,135000.0,178069.71
monohull,38.0,2013,USA,138500.0,178069.71
monohull,38.0,2013,Caribbean,99950.0,126619.45
monohull,39.0,2013,USA,215000.0,189440.58
monohull,38.0,2013,USA,219999.0,178069.71
monohull,40.0,2013,Europe,151837.0,156789.55
monohull,40.0,2013,Europe,156696.0,156789.55
monohull,40.0,2013,Europe,236866.0,156789.55
monohull,40.0,2013,USA,174900.0,201537.55
monohull,40.0,2013,USA,186500.0,201537.55
monohull,40.0,2013,Europe,132436.0,156789.55
monohull,40.0,2013,Europe,133651.0,156789.55
monohull,40.0,2013,Europe,103235.0,156789.55
monohull,40.0,2013,Europe,106879.0,156789.55
monohull,40.0,2013,Europe,109201.0,156789.55
monohull,40.0,2013,Europe,109229.0,156789.55
monohull,40.0,2013,Caribbean,179000.0,143306.66
monohull,40.0,2013,Europe,219832.0,156789.55
monohull,40.0,2013,Caribbean,120299.0,143306.66
monohull,40.0,2013,Europe,160318.0,156789.55
monohull,40.0,2013,Europe,143315.0,156789.55
monohull,40.0,2013,USA,220000.0,201537.55
monohull,41.0,2013,Europe,449377.0,166801.55
monohull,40.0,2013,Europe,133617.0,156789.55
monohull,40.0,2013,Europe,144549.0,156789.55
monohull,40.0,2013,Europe,144586.0,156789.55
monohull,40.0,2013,Europe,157890.0,156789.55
monohull,40.0,2013,Caribbean,168000.0,143306.66
monohull,42.0,2013,Europe,194351.0,177452.88
monohull,40.0,2013,Europe,327968.0,156789.55
monohull,42.0,2013,Europe,465645.0,177452.88
monohull,42.0,2013,Europe,479740.0,177452.88
monohull,44.0,2013,Europe,443364.0,200839.43
